match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
213,117.0,2.0,11,3,0,2000,22,31.0,5,4,2,1,1227,15,3,49.250068,-123.114646,6714
239,5.0,13.0,7,3,0,2000,52,21.0,0,0,4,1,1228,34,4,49.250068,-123.114646,6714
254,-115.0,112.0,4,3,0,2000,25,36.0,1,4,0,1,1229,26,3,49.250068,-123.114646,6714
26,0.0,0.0,9,1,0,2000,38,20.0,0,0,4,0,1237,34,4,42.982923,-71.44609399999999,6713
115,7.383876043,125.0,1,1,0,2000,4,34.0,5,1,2,0,1241,56,3,42.982923,-71.44609399999999,6713
346,14.0,61.0,3,3,0,2000,28,26.0,0,1,4,0,1248,28,3,42.982923,-71.44609399999999,6713
106,-111.0,66.0,1,1,0,2000,24,32.0,2,4,2,1,1256,8,3,37.754129999999996,-122.437947,6711
232,-189.0,51.0,0,2,0,2000,0,39.0,2,4,0,0,1277,34,3,42.982923,-71.44609399999999,6710
254,115.0,163.0,9,3,0,2000,58,39.0,4,-1,0,0,1279,36,3,42.982923,-71.44609399999999,6710
307,0.0,0.0,3,3,0,2000,38,20.0,0,0,4,0,1288,34,4,42.982923,-71.44609399999999,6710
335,-39.0,203.0,1,3,0,2000,23,40.0,0,4,0,0,1290,14,3,42.982923,-71.44609399999999,6710
344,0.0,0.0,0,3,0,2000,2,20.0,0,0,4,0,1293,39,3,42.982923,-71.44609399999999,6710
377,-126.0,108.0,9,4,0,2000,24,36.0,1,4,0,0,1295,34,3,42.982923,-71.44609399999999,6710
68,-126.0,57.0,3,1,0,2000,25,33.0,2,4,2,0,1308,55,3,42.982923,-71.44609399999999,6708
242,0.0,0.0,10,3,0,2000,58,20.0,0,0,4,0,1315,4,3,42.982923,-71.44609399999999,6708
287,0.0,0.0,6,3,0,2000,20,20.0,0,0,4,0,1319,34,4,42.982923,-71.44609399999999,6708
303,14.0,186.0,5,3,0,2000,18,38.0,0,4,0,0,1320,34,3,42.982923,-71.44609399999999,6708
308,-6.0,78.0,4,3,0,2000,42,27.0,0,1,-1,0,1321,34,3,42.982923,-71.44609399999999,6708
358,22.0,68.0,0,3,0,2000,27,33.44888431,-1,1,4,0,1322,34,3,42.982923,-71.44609399999999,6708
489,127.0,125.0,4,5,0,2000,15,37.0,4,4,0,0,1331,22,3,42.982923,-71.44609399999999,6708
525,49.0,257.0,0,5,0,2000,3,46.0,0,5,1,0,1334,2,3,42.982923,-71.44609399999999,6708
262,161.0,74.0,8,3,0,2000,42,37.0,5,4,0,1,1343,25,3,42.379455,-83.115635,6702
379,68.0,51.0,11,4,0,2000,2,28.0,5,1,2,1,1348,44,3,42.379455,-83.115635,6702
383,62.0,57.0,10,4,0,2000,13,28.0,5,1,2,1,1349,12,3,42.379455,-83.115635,6702
404,0.0,0.0,7,4,0,2000,57,20.0,0,0,4,1,1351,34,4,42.379455,-83.115635,6702
303,146.0,-40.0,4,3,0,2000,21,35.0,5,4,2,1,1373,45,3,38.919619,-77.015211,6701
321,7.383876043,-6.0,1,3,0,2000,57,36.0,2,4,0,1,1375,34,3,38.919619,-77.015211,6701
352,11.0,9.0,10,4,0,2000,44,33.44888431,0,0,4,1,1380,34,4,38.919619,-77.015211,6701
34,-16.0,93.0,7,1,0,2000,11,29.0,0,1,2,1,1382,44,3,28.549236999999998,-81.37278,6699
173,0.0,0.0,5,2,0,2000,57,20.0,0,0,4,1,1385,49,3,28.549236999999998,-81.37278,6699
201,-166.0,55.0,2,3,0,2000,41,37.0,2,4,0,1,1387,34,3,28.549236999999998,-81.37278,6699
437,182.0,137.0,3,4,0,2000,12,42.0,4,4,0,1,1394,34,3,28.549236999999998,-81.37278,6699
254,-50.0,122.0,4,1,0,2000,42,33.0,0,1,2,1,1399,34,3,33.768091999999996,-84.393817,6698
124,0.0,0.0,8,2,0,2000,5,20.0,0,0,-1,1,1403,34,1,33.768091999999996,-84.393817,6698
256,-71.0,17.0,5,3,0,2000,2,27.0,0,1,4,1,1409,20,3,33.768091999999996,-84.393817,6698
316,-16.0,55.0,3,3,0,2000,28,25.0,0,1,4,1,1413,13,3,33.768091999999996,-84.393817,6698
145,0.0,0.0,7,2,0,2000,42,20.0,0,0,4,1,1425,34,4,43.062206,-87.944754,6696
235,-101.0,-19.0,10,3,0,2000,18,30.0,2,4,2,1,1428,21,3,43.062206,-87.944754,6696
438,-115.0,228.0,3,4,0,2000,0,45.0,1,5,1,1,1434,47,3,43.062206,-87.944754,6696
80,0.0,0.0,3,1,0,2000,28,20.0,0,0,4,0,1444,34,1,42.982923,-71.44609399999999,6676
254,226.0,28.0,5,3,0,2000,48,42.0,5,6,1,0,1448,33,3,42.982923,-71.44609399999999,6676
118,106.0,125.0,10,2,0,2000,33,36.0,4,4,0,0,1461,34,3,42.982923,-71.44609399999999,6674
272,-48.0,192.0,6,3,0,2000,54,33.44888431,0,4,0,0,1466,34,3,42.982923,-71.44609399999999,6674
391,49.0,186.0,7,4,0,2000,48,39.0,0,4,0,0,1476,34,3,42.982923,-71.44609399999999,6674
129,155.0,112.0,10,2,0,2000,47,39.0,5,4,0,0,1478,34,3,42.982923,-71.44609399999999,6671
261,193.0,23.0,9,3,0,2000,2,39.0,-1,4,0,0,1485,34,3,42.982923,-71.44609399999999,6671
352,0.0,0.0,0,3,0,2000,28,20.0,0,0,4,0,1491,4,3,42.982923,-71.44609399999999,6671
406,121.0,47.0,7,4,0,2000,28,32.0,5,4,2,0,1494,15,3,42.982923,-71.44609399999999,6671
429,0.0,0.0,4,4,0,2000,48,20.0,0,0,4,0,1495,34,4,42.982923,-71.44609399999999,6671
88,0.0,0.0,3,1,0,2000,17,20.0,0,0,4,0,1500,34,4,42.982923,-71.44609399999999,6669
254,142.0,-2.0,8,2,0,2000,18,34.0,5,4,2,0,1501,15,3,42.982923,-71.44609399999999,6669
188,85.0,146.0,6,2,0,2000,13,36.0,4,4,0,0,1503,36,3,42.982923,-71.44609399999999,6669
320,0.0,0.0,6,3,0,2000,26,20.0,0,0,4,0,1507,34,4,42.982923,-71.44609399999999,6669
9,-84.0,169.0,10,1,0,2001,34,38.0,1,4,0,0,1511,43,3,42.982923,-71.44609399999999,6473
188,0.0,0.0,4,2,0,2001,58,20.0,0,0,4,0,1519,34,4,42.982923,-71.44609399999999,6473
244,7.0,129.0,10,3,0,2001,51,32.0,0,1,2,0,1524,34,3,42.982923,-71.44609399999999,6473
325,0.0,0.0,3,3,0,2001,11,20.0,0,0,4,0,1528,34,4,42.982923,-71.44609399999999,6473
352,-27.0,68.0,0,3,0,2001,55,27.0,0,1,4,0,1529,44,3,42.982923,-71.44609399999999,6473
442,0.0,91.12693349999999,4,4,0,2001,29,20.0,0,0,4,0,1533,55,3,42.982923,-71.44609399999999,6473
81,7.383876043,91.12693349999999,3,1,0,2001,30,20.0,0,0,4,1,1538,34,1,40.774891,-111.93078999999999,6471
109,180.0,-15.0,0,1,0,2001,28,38.0,5,4,0,1,1539,34,3,40.774891,-111.93078999999999,6471
294,153.0,141.0,6,3,0,2001,12,40.0,4,4,0,1,1545,34,3,40.774891,-111.93078999999999,6471
315,0.0,0.0,4,3,0,2001,13,20.0,0,0,4,1,1546,39,3,40.774891,-111.93078999999999,6471
358,195.0,-21.0,0,3,0,2001,28,39.0,5,4,0,1,1550,34,3,40.774891,-111.93078999999999,6471
491,73.0,171.0,2,4,0,2001,10,38.0,4,4,0,1,1555,1,3,40.774891,-111.93078999999999,6471
505,-141.0,-21.0,1,4,0,2001,34,34.0,2,4,2,1,1556,34,3,40.774891,-111.93078999999999,6471
44,0.0,0.0,5,1,0,2001,8,20.0,0,0,4,0,1558,32,3,42.982923,-71.44609399999999,6470
116,-92.0,141.0,0,1,0,2001,31,36.0,1,4,0,0,1559,17,3,42.982923,-71.44609399999999,6470
256,1.0,51.0,5,3,0,2001,28,25.0,0,1,4,0,1561,34,3,42.982923,-71.44609399999999,6470
282,58.0,34.0,7,3,0,2001,10,33.44888431,0,1,4,0,1563,34,3,42.982923,-71.44609399999999,6470
376,0.0,0.0,10,4,0,2001,20,33.44888431,0,0,4,0,1565,4,3,42.982923,-71.44609399999999,6470
107,-141.0,181.0,0,1,0,2001,17,42.0,1,4,0,0,1574,34,3,42.982923,-71.44609399999999,6468
292,0.0,0.0,8,3,0,2001,56,20.0,0,0,4,0,1581,34,4,42.982923,-71.44609399999999,6468
357,64.0,158.0,3,3,0,2001,1,37.0,4,4,0,0,1583,38,3,42.982923,-71.44609399999999,6468
520,-65.0,173.0,0,4,0,2001,29,38.0,1,4,0,0,1591,41,3,42.982923,-71.44609399999999,6468
70,-86.0,21.0,5,1,0,2001,32,28.0,2,4,2,0,1594,40,3,42.982923,-71.44609399999999,6463
393,7.383876043,34.0,0,3,0,2001,33,33.44888431,2,4,-1,0,1605,34,3,42.982923,-71.44609399999999,6463
282,91.0,156.0,8,3,0,2001,28,38.0,4,4,0,0,1611,20,3,42.982923,-71.44609399999999,6461
425,-14.0,179.0,10,4,0,2001,28,37.0,0,4,-1,0,1614,34,3,42.982923,-71.44609399999999,6461
506,77.0,173.0,4,3,0,2001,56,38.0,4,4,0,0,1617,11,3,42.982923,-71.44609399999999,6461
10,180.0,0.0,10,1,0,2001,28,38.0,5,4,0,1,1620,1,3,29.740325,-95.365762,6457
132,-134.0,19.0,5,2,0,2001,42,33.0,2,4,2,1,1626,34,3,29.740325,-95.365762,6457
189,75.0,116.0,0,2,0,2001,3,33.0,5,1,2,1,1628,34,3,29.740325,-95.365762,6457
199,138.0,150.0,10,3,0,2001,48,40.0,4,4,0,1,1630,0,3,29.740325,-95.365762,6457
225,11.0,251.0,6,3,0,2001,28,45.0,0,-1,1,1,1632,47,3,29.740325,-95.365762,6457
246,-8.0,99.0,5,3,0,2001,1,33.44888431,0,1,2,1,1634,34,3,29.740325,-95.365762,6457
380,-94.0,137.0,2,4,0,2001,15,36.0,1,4,0,1,1643,31,3,29.740325,-95.365762,6457
169,7.383876043,163.0,5,2,0,2001,20,40.0,4,4,0,1,1651,35,3,33.552026,-112.07166699999999,6456
283,-157.0,203.0,5,3,0,2001,0,45.0,1,5,1,1,1654,34,3,33.552026,-112.07166699999999,6456
302,-101.0,125.0,3,3,0,2001,6,36.0,1,4,0,1,1655,34,3,33.552026,-112.07166699999999,6456
337,-124.0,34.0,11,3,0,2001,15,32.0,2,4,2,1,1658,13,3,33.552026,-112.07166699999999,6456
409,3.0,148.0,4,4,0,2001,50,34.0,0,4,2,1,1659,5,3,33.552026,-112.07166699999999,6456
98,-4.0,198.0,0,1,0,2001,30,39.0,0,4,0,0,1665,36,3,42.982923,-71.44609399999999,6454
254,30.0,129.0,8,4,0,2001,20,33.0,0,1,2,0,1675,34,3,42.982923,-71.44609399999999,6454
527,0.0,0.0,1,4,0,2001,5,20.0,0,0,4,0,1680,34,1,42.982923,-71.44609399999999,6454
347,81.0,144.0,1,3,0,2001,23,36.0,4,4,-1,1,1690,54,3,34.189593,-118.471724,6452
25,-48.0,26.0,7,1,0,2001,51,25.0,0,1,4,1,1696,0,3,39.739968,-104.95401299999999,6451
66,-33.0,66.0,6,3,0,2001,4,27.0,0,1,4,0,1714,38,3,42.982923,-71.44609399999999,6449
254,0.0,0.0,2,2,0,2001,47,20.0,0,0,4,0,1718,34,4,42.982923,-71.44609399999999,6449
386,-166.0,91.12693349999999,10,4,0,2001,29,41.0,1,4,-1,0,1721,22,3,42.982923,-71.44609399999999,6449
55,-65.0,165.0,4,1,0,2001,31,37.0,1,4,0,0,1726,34,3,42.982923,-71.44609399999999,6447
254,-58.0,181.0,3,1,0,2001,23,39.0,0,4,0,0,1728,34,3,42.982923,-71.44609399999999,6447
198,104.0,125.0,1,2,0,2001,18,36.0,4,4,0,0,1734,34,3,42.982923,-71.44609399999999,6447
206,125.0,91.12693349999999,0,2,0,2001,47,35.0,5,4,2,0,1735,22,3,42.982923,-71.44609399999999,6447
344,7.383876043,112.0,9,4,0,2001,58,31.0,0,1,2,0,1740,34,3,42.982923,-71.44609399999999,6447
40,-94.0,91.12693349999999,6,1,0,2001,22,35.0,2,4,2,0,1744,44,3,42.982923,-71.44609399999999,6445
89,-138.0,108.0,1,1,0,2001,0,37.0,1,4,0,0,1747,34,3,42.982923,-71.44609399999999,6445
243,-138.0,9.0,10,3,0,2001,20,33.0,2,4,2,0,1752,25,3,42.982923,-71.44609399999999,6445
395,0.0,0.0,8,4,0,2001,3,20.0,0,0,-1,0,1763,4,3,42.982923,-71.44609399999999,6445
433,-141.0,93.0,4,4,0,2001,29,36.0,2,4,0,0,1764,34,3,42.982923,-71.44609399999999,6445
444,0.0,0.0,3,4,0,2001,57,20.0,0,0,-1,0,1765,34,4,42.982923,-71.44609399999999,6445
166,-168.0,120.0,8,2,0,2001,31,40.0,2,4,0,1,1769,34,3,47.633181,-122.308343,6442
254,0.0,0.0,7,2,0,2001,13,20.0,0,0,4,1,1770,12,3,47.633181,-122.308343,6442
12,115.0,76.0,11,1,0,2001,36,33.44888431,5,4,2,0,1785,15,3,42.982923,-71.44609399999999,6441
29,138.0,76.0,9,1,0,2001,30,35.0,5,4,2,0,1787,14,3,42.982923,-71.44609399999999,6441
57,7.383876043,0.0,6,1,0,2001,53,20.0,0,0,4,0,1788,34,4,42.982923,-71.44609399999999,6441
229,-170.0,91.12693349999999,1,2,0,2001,20,38.0,2,4,0,0,1793,34,3,42.982923,-71.44609399999999,6441
232,0.0,0.0,0,2,0,2001,55,20.0,0,0,4,0,1794,34,4,42.982923,-71.44609399999999,6441
81,73.0,207.0,2,1,0,2001,4,41.0,4,4,0,0,1800,16,3,42.982923,-71.44609399999999,6437
305,-18.0,144.0,5,3,0,2001,39,33.44888431,0,4,2,0,1812,34,3,42.982923,-71.44609399999999,6437
52,49.0,198.0,5,1,0,2001,38,40.0,0,4,0,1,1825,34,3,38.567296,-121.45663799999998,6435
79,0.0,0.0,2,1,0,2001,30,20.0,0,0,4,1,1826,4,3,38.567296,-121.45663799999998,6435
215,-84.0,230.0,0,2,0,2001,34,44.0,1,5,1,1,1834,34,3,38.567296,-121.45663799999998,6435
454,169.0,181.0,0,4,0,2001,41,44.0,4,5,1,1,1843,34,3,38.567296,-121.45663799999998,6435
468,184.0,165.0,0,4,0,2001,29,44.0,4,5,1,1,1844,34,3,38.567296,-121.45663799999998,6435
32,159.0,42.0,7,1,0,2001,28,36.0,5,4,0,0,1848,34,3,42.982923,-71.44609399999999,6431
48,0.0,0.0,4,1,0,2001,58,20.0,0,0,4,0,1849,39,3,42.982923,-71.44609399999999,6431
264,7.383876043,0.0,9,3,0,2001,26,20.0,0,0,4,0,1860,39,3,42.982923,-71.44609399999999,6431
300,0.0,0.0,6,3,0,2001,40,20.0,0,0,4,0,1863,34,4,42.982923,-71.44609399999999,6431
120,100.0,-8.0,0,1,0,2001,6,30.0,5,4,2,0,1875,34,3,42.982923,-71.44609399999999,6428
411,138.0,137.0,9,4,0,2001,36,39.0,4,4,0,0,1883,34,3,42.982923,-71.44609399999999,6428
254,-63.0,230.0,5,1,0,2001,28,43.0,0,5,1,0,1890,34,3,42.982923,-71.44609399999999,6426
263,22.0,224.0,11,3,0,2001,20,42.0,0,4,0,0,1892,34,3,42.982923,-71.44609399999999,6426
272,115.0,137.0,9,3,0,2001,50,37.0,4,4,0,0,1893,34,3,42.982923,-71.44609399999999,6426
355,43.0,120.0,5,3,0,2001,23,32.0,0,1,2,0,1897,37,3,42.982923,-71.44609399999999,6426
198,-164.0,133.0,5,2,0,2001,39,41.0,1,4,0,1,1905,34,3,29.740325,-95.365762,6422
254,73.0,32.0,8,3,0,2001,18,27.0,0,1,4,1,1908,15,3,29.740325,-95.365762,6422
179,43.0,53.0,5,2,0,2001,18,26.0,-1,1,4,1,1931,15,3,35.103812,-89.964007,6421
295,0.0,0.0,3,3,0,2001,28,20.0,-1,0,4,1,1940,34,1,35.103812,-89.964007,6421
331,28.0,196.0,1,3,0,2001,12,39.0,-1,4,-1,1,1943,34,3,35.103812,-89.964007,6421
463,-170.0,224.0,0,4,0,2001,18,48.0,1,5,1,1,1947,34,3,35.103812,-89.964007,6421
462,64.0,133.0,1,4,0,2001,12,34.0,0,1,2,0,1965,15,3,42.982923,-71.44609399999999,6417
20,150.0,144.0,9,1,0,2001,50,40.0,4,4,0,1,1967,34,3,37.754129999999996,-122.437947,6416
67,157.0,127.0,5,1,0,2001,7,40.0,4,4,0,1,1968,19,3,37.754129999999996,-122.437947,6416
209,0.0,0.0,3,2,0,2001,50,20.0,0,0,4,1,1972,4,3,37.754129999999996,-122.437947,6416
355,-151.0,47.0,0,3,0,2001,37,35.0,2,4,2,1,1982,34,3,37.754129999999996,-122.437947,6416
425,-136.0,2.0,5,4,0,2001,56,33.44888431,2,4,2,1,1985,37,3,37.754129999999996,-122.437947,6416
184,119.0,101.0,4,2,0,2001,35,35.0,5,4,2,0,2005,34,3,42.982923,-71.44609399999999,6414
358,-56.0,108.0,0,3,0,2001,19,32.0,0,1,2,0,2010,44,3,42.982923,-71.44609399999999,6414
30,129.0,110.0,7,1,0,2001,53,36.0,4,4,0,0,2021,5,3,42.982923,-71.44609399999999,6412
73,-111.0,42.0,1,1,0,2001,58,31.0,2,4,2,0,2024,34,3,42.982923,-71.44609399999999,6412
94,-48.0,293.0,0,1,0,2001,0,49.0,0,5,1,0,2027,29,3,42.982923,-71.44609399999999,6412
109,70.0,7.0,10,2,0,2001,35,27.0,0,1,4,0,2028,15,3,42.982923,-71.44609399999999,6412
299,157.0,133.0,2,3,0,2001,42,40.0,4,4,0,0,2035,46,3,42.982923,-71.44609399999999,6412
28,148.0,108.0,8,1,0,2001,13,38.0,4,4,-1,1,2036,34,3,39.739968,-104.95401299999999,6409
269,91.0,87.0,8,3,0,2001,37,32.0,5,4,-1,1,2043,34,3,39.739968,-104.95401299999999,6409
315,-162.0,0.0,5,3,0,2001,49,36.0,2,4,0,1,2047,34,3,39.739968,-104.95401299999999,6409
383,-162.0,135.0,7,4,0,2001,47,41.0,1,4,0,1,2049,36,3,39.739968,-104.95401299999999,6409
432,142.0,0.0,5,4,0,2001,39,34.0,5,4,2,1,2055,34,3,39.739968,-104.95401299999999,6409
132,94.0,203.0,5,2,0,2001,45,42.0,4,4,0,0,2065,34,3,42.982923,-71.44609399999999,6407
256,-141.0,9.0,10,3,0,2001,58,34.0,2,4,2,0,2066,49,3,42.982923,-71.44609399999999,6407
355,0.0,55.0,1,3,0,2001,36,25.0,0,1,4,0,2070,9,3,42.982923,-71.44609399999999,6407
192,0.0,0.0,4,2,0,2001,8,20.0,0,0,4,1,2077,34,1,43.717098,-79.395917,6405
227,180.0,129.0,0,2,0,2001,51,42.0,5,4,0,1,2081,16,3,43.717098,-79.395917,6405
300,7.383876043,45.0,6,3,0,2001,53,24.0,0,1,4,1,2085,44,3,43.717098,-79.395917,6405
344,-134.0,152.0,1,3,0,2001,28,40.0,1,4,0,1,2089,44,3,43.717098,-79.395917,6405
89,167.0,21.0,2,1,0,2001,31,36.0,5,4,0,1,2095,38,3,42.379455,-83.115635,6403
95,0.0,0.0,1,1,0,2001,29,20.0,0,0,4,1,2097,34,4,42.379455,-83.115635,6403
127,7.383876043,108.0,10,2,0,2001,24,37.0,4,4,0,1,2100,34,3,42.379455,-83.115635,6403
280,0.0,0.0,5,3,0,2001,42,20.0,-1,0,4,1,2108,39,3,42.379455,-83.115635,6403
32,1.0,57.0,8,1,0,2001,36,25.0,0,1,4,1,2112,4,3,40.361408000000004,-86.186052,6402
254,30.0,7.0,8,1,0,2001,17,23.0,0,0,4,1,2113,4,3,40.361408000000004,-86.186052,6402
236,115.0,19.0,2,2,0,2001,3,31.0,5,4,2,1,2120,34,3,40.361408000000004,-86.186052,6402
266,159.0,186.0,0,2,0,2001,12,44.0,4,5,1,1,2121,13,3,40.361408000000004,-86.186052,6402
272,153.0,0.0,0,2,0,2001,0,33.44888431,5,4,2,1,2122,34,3,40.361408000000004,-86.186052,6402
89,85.0,179.0,0,1,0,2001,42,39.0,4,4,0,1,2139,34,3,46.667324,-94.41925,6400
107,129.0,133.0,10,2,0,2001,56,38.0,4,4,0,1,2141,34,3,46.667324,-94.41925,6400
125,174.0,-2.0,9,2,0,2001,2,37.0,5,4,0,1,2144,15,3,46.667324,-94.41925,6400
184,-29.0,59.0,5,2,0,2001,34,26.0,0,1,4,1,2146,37,3,46.667324,-94.41925,6400
213,136.0,207.0,0,2,0,2001,0,44.0,4,5,1,1,2148,36,3,46.667324,-94.41925,6400
239,0.0,0.0,9,3,0,2001,34,20.0,0,0,4,1,2149,34,4,46.667324,-94.41925,6400
409,218.0,127.0,4,4,0,2001,50,45.0,4,5,1,1,2157,43,3,46.667324,-94.41925,6400
454,0.0,0.0,1,4,0,2001,54,20.0,0,-1,4,1,2158,39,3,46.667324,-94.41925,6400
25,167.0,76.0,5,1,0,2001,7,38.0,5,4,0,1,2159,34,3,41.845137,-87.66045,6399
246,39.0,167.0,1,2,0,2001,48,33.44888431,0,4,-1,1,2168,37,3,41.845137,-87.66045,6399
523,0.0,0.0,0,4,0,2001,38,20.0,-1,0,4,1,2176,34,4,41.845137,-87.66045,6399
544,0.0,0.0,4,5,0,2001,12,20.0,0,0,4,1,2178,34,4,41.845137,-87.66045,6399
569,7.383876043,91.12693349999999,5,5,0,2001,36,30.0,2,4,2,1,2181,51,3,41.845137,-87.66045,6399
2,150.0,93.0,11,1,0,2001,43,37.0,5,4,0,0,2184,34,3,42.982923,-71.44609399999999,6397
26,7.383876043,17.0,8,1,0,2001,47,30.0,-1,4,2,0,2187,34,3,42.982923,-71.44609399999999,6397
33,129.0,28.0,7,1,0,2001,57,33.0,5,4,2,0,2188,34,3,42.982923,-71.44609399999999,6397
51,-147.0,17.0,6,1,0,2001,16,34.0,2,4,2,0,2190,34,3,42.982923,-71.44609399999999,6397
254,0.0,0.0,4,1,0,2001,23,20.0,-1,0,4,0,2193,34,1,42.982923,-71.44609399999999,6397
86,0.0,0.0,2,1,0,2001,31,20.0,0,0,4,0,2194,34,4,42.982923,-71.44609399999999,6397
157,43.0,57.0,8,2,0,2001,32,27.0,0,1,4,0,2197,34,3,42.982923,-71.44609399999999,6397
198,0.0,0.0,4,2,0,2001,13,20.0,0,0,-1,0,2202,4,3,42.982923,-71.44609399999999,6397
221,0.0,91.12693349999999,1,2,0,2001,58,20.0,0,0,4,0,2204,34,4,42.982923,-71.44609399999999,6397
319,-63.0,76.0,4,3,0,2001,11,29.0,2,1,2,0,2211,23,3,42.982923,-71.44609399999999,6397
344,22.0,278.0,1,3,0,2001,17,33.44888431,0,5,1,0,2214,34,3,42.982923,-71.44609399999999,6397
349,-33.0,63.0,0,3,0,2001,53,27.0,0,1,4,0,2215,44,3,42.982923,-71.44609399999999,6397
359,-138.0,230.0,0,3,0,2001,28,46.0,1,5,1,0,2217,34,3,42.982923,-71.44609399999999,6397
59,-124.0,169.0,3,1,0,2001,56,40.0,1,4,0,0,2222,34,3,42.982923,-71.44609399999999,6395
67,-147.0,34.0,2,1,0,2001,28,33.44888431,2,4,2,0,2223,34,3,42.982923,-71.44609399999999,6395
163,-176.0,21.0,6,2,0,2001,25,37.0,2,4,0,0,2226,34,3,42.982923,-71.44609399999999,6395
241,0.0,0.0,11,3,0,2001,4,20.0,0,0,4,0,2230,55,3,42.982923,-71.44609399999999,6395
249,0.0,0.0,10,3,0,2001,28,20.0,0,0,4,0,2233,34,5,42.982923,-71.44609399999999,6395
394,0.0,0.0,6,4,0,2001,31,20.0,-1,0,4,0,2240,34,5,42.982923,-71.44609399999999,6395
449,-54.0,259.0,0,4,0,2001,28,46.0,0,-1,1,0,2246,34,3,42.982923,-71.44609399999999,6395
458,214.0,127.0,0,4,0,2001,14,44.0,4,5,1,0,2247,34,3,42.982923,-71.44609399999999,6395
20,-1.0,63.0,9,1,0,2001,28,26.0,0,1,4,1,2250,7,3,29.444994,-98.52412,6392
134,106.0,169.0,5,2,0,2001,22,39.0,-1,4,0,1,2254,34,3,29.444994,-98.52412,6392
220,3.0,-13.0,0,2,0,2001,48,21.0,0,0,4,1,2257,34,1,29.444994,-98.52412,6392
254,7.383876043,15.0,10,3,0,2001,20,33.0,2,4,2,1,2259,34,3,29.444994,-98.52412,6392
270,91.0,129.0,7,3,0,2001,53,35.0,5,4,2,1,2262,36,3,29.444994,-98.52412,6392
292,3.0,190.0,4,3,0,2001,12,39.0,0,4,0,1,2263,34,3,29.444994,-98.52412,6392
317,148.0,200.0,5,3,0,2001,59,44.0,4,5,1,1,2266,25,3,29.444994,-98.52412,6392
289,167.0,11.0,4,3,0,2001,35,36.0,5,4,0,1,2305,36,3,34.189593,-118.471724,6388
388,188.0,-11.0,6,4,0,2001,34,38.0,5,4,0,1,2310,34,3,34.189593,-118.471724,6388
63,0.0,0.0,3,1,0,2001,46,20.0,0,0,4,0,2313,39,3,42.982923,-71.44609399999999,6386
194,157.0,4.0,2,2,0,2001,43,35.0,5,4,2,0,2319,34,3,42.982923,-71.44609399999999,6386
202,100.0,76.0,5,2,0,2001,17,32.0,5,4,2,0,2320,38,3,42.982923,-71.44609399999999,6386
273,-132.0,15.0,8,3,0,2001,5,33.0,2,4,2,1,2341,32,3,39.993941,-75.143458,6384
358,-6.0,53.0,5,4,0,2001,37,25.0,0,1,4,1,2345,36,3,39.993941,-75.143458,6384
13,0.0,0.0,10,1,0,2001,18,20.0,0,0,4,1,2350,46,3,33.768091999999996,-84.393817,6382
85,-166.0,127.0,2,1,0,2001,10,40.0,1,4,0,1,2356,35,3,33.768091999999996,-84.393817,6382
198,176.0,91.12693349999999,2,2,0,2001,28,37.0,5,4,0,1,2360,38,3,33.768091999999996,-84.393817,6382
54,176.0,171.0,5,1,0,2001,8,44.0,4,5,1,1,2370,34,3,28.549236999999998,-81.37278,6381
195,0.0,0.0,4,2,0,2001,25,20.0,0,0,4,1,2374,34,4,28.549236999999998,-81.37278,6381
422,-187.0,-19.0,9,4,0,2001,4,38.0,2,4,0,1,2384,15,3,28.549236999999998,-81.37278,6381
432,167.0,93.0,8,4,0,2001,5,39.0,5,4,0,1,2386,34,3,28.549236999999998,-81.37278,6381
189,-56.0,4.0,1,2,0,2001,2,25.0,0,1,4,1,2397,1,3,35.103812,-89.964007,6379
196,237.0,91.12693349999999,0,2,0,2001,34,46.0,4,5,1,1,2398,10,3,35.103812,-89.964007,6379
83,32.0,55.0,3,1,0,2001,14,26.0,0,1,4,1,2411,31,3,32.757824,-96.786653,6377
118,0.0,0.0,0,1,0,2001,20,20.0,0,0,4,1,2414,4,3,32.757824,-96.786653,6377
183,0.0,0.0,4,2,0,2001,6,20.0,0,0,4,0,2435,4,3,42.982923,-71.44609399999999,6374
251,7.383876043,0.0,10,3,0,2001,9,20.0,0,0,4,0,2439,34,5,42.982923,-71.44609399999999,6374
331,0.0,0.0,2,3,0,2001,38,20.0,0,0,-1,0,2446,4,3,42.982923,-71.44609399999999,6374
87,-149.0,53.0,2,1,0,2001,22,35.0,2,4,2,0,2458,34,3,42.982923,-71.44609399999999,6368
236,-155.0,76.0,10,3,0,2001,5,37.0,2,4,0,0,2465,14,3,42.982923,-71.44609399999999,6368
257,108.0,167.0,8,3,0,2001,10,39.0,4,4,0,0,2466,34,3,42.982923,-71.44609399999999,6368
385,174.0,47.0,9,4,0,2001,43,38.0,5,4,0,0,2470,29,3,42.982923,-71.44609399999999,6368
382,79.0,91.12693349999999,7,4,0,2001,49,33.0,5,1,2,1,2490,38,3,47.633181,-122.308343,6366
447,0.0,0.0,0,4,0,2001,27,20.0,0,0,4,1,2495,34,4,47.633181,-122.308343,6366
